3 8 8 8 
60550 0.890655176962 0.896485126319 0.453073002042 0 
60560 0.896575044193 0.897209059085 0.350205348298 0 
60570 0.8969179239 0.900325033777 0.484004259301 0 
60580 0.901125083733 0.899773574995 0.267057032973 0 
60590 0.900922940886 0.897002161226 0.363740268803 0 
60600 0.889980470628 0.897311992055 0.367709660228 0 
60610 0.893580970178 0.896328417463 0.320547720328 0 
60620 0.898833480382 0.899525662768 0.459062033962 0 
60630 0.895524202191 0.899420072731 0.388124084831 0 
60640 0.899185609294 0.897529671424 0.618834552494 0 
60650 0.901184329111 0.902402931982 0.454157930612 0 
60660 0.89507573846 0.896802969171 0.313636980472 0 
60670 0.902385437732 0.900739106488 0.448232012665 0 
60680 0.897713497164 0.897476650797 0.341958538317 0 
60690 0.895692873819 0.896780547065 0.323727309009 0 
60700 0.894736120272 0.897214251523 0.345167436615 0 
60710 0.890679005848 0.892751416704 0.467211558053 0 
60720 0.900564606092 0.892144452752 0.42403873476 0 
60730 0.894727695378 0.896211056803 0.51559051089 0 
60740 0.892289241469 0.896090566599 0.353741431891 0 
60750 0.898560532733 0.896565383551 0.473169818637 0 
60760 0.905276006437 0.89882800921 0.284851336997 0 
60770 0.900813771489 0.896726632157 0.511636382919 0 
60780 0.893875182667 0.891841001723 0.493468713451 0 
60790 0.896950655142 0.892492552629 0.381854035691 0 
60800 0.898173405138 0.901059696653 0.426020256452 0 
60810 0.893207564546 0.897980395449 0.512508915739 0 
60820 0.89823177205 0.901770118508 0.41626753694 0 
60830 0.905009954021 0.901224662538 0.521630344227 0 
60840 0.897905617612 0.899427461639 0.494364213156 0 
60850 0.89700940622 0.89223819413 0.28107125684 0 
60860 0.894056800185 0.898346344779 0.286456475518 0 
60870 0.902794806926 0.900741158491 0.165956252295 0 
60880 0.896063069571 0.888623061131 0.50122402111 0 
60890 0.891741996897 0.895318361817 0.35961897689 0 
60900 0.893259185081 0.896239164906 0.338989958097 0 
60910 0.900877036705 0.899260878711 0.442135438976 0 
60920 0.897319935767 0.896601176741 0.548172923311 0 
60930 0.905710353023 0.900468613526 0.411574468235 0 
60940 0.899285475559 0.896515676021 0.434619506468 0 
60950 0.902264878316 0.903839254617 0.413259179101 0 
60960 0.900558744457 0.896171736211 0.482171898499 0 
60970 0.897207272603 0.896922124025 0.306754203999 0 
60980 0.893808656947 0.902186818111 0.440818814469 0 
60990 0.900751248198 0.895269958302 0.578957280689 0 
61000 0.898198985711 0.897383996047 0.523136393463 0 
61010 0.898014418279 0.896597746377 0.510605667589 0 
61020 0.896316610395 0.898793450596 0.382195641937 0 
61030 0.895078013711 0.892712188863 0.404561100818 0 
61040 0.889414804337 0.898097568176 0.32993861566 0 
61050 0.899792097202 0.89416185263 0.44983587272 0 
61060 0.889460612293 0.898896000466 0.530219351083 0 
61070 0.899318924433 0.896017091042 0.427726152127 0 
61080 0.894678534717 0.896005619897 0.363205160894 0 
61090 0.89871940196 0.897317055814 0.473764709024 0 
61100 0.897204235964 0.900638243323 0.261331083868 0 
61110 0.890370895236 0.898869958102 0.205410861806 0 
61120 0.892730415458 0.893950273473 0.104765056513 0 
61130 0.895307546112 0.892486912288 0.628356204701 0 
61140 0.897770832069 0.894458781726 0.50028169043 0 
61150 0.89828464283 0.896844779729 0.537557947406 0 
61160 0.904354156049 0.894612679994 0.498165696695 0 
61170 0.897660528541 0.897729963167 0.361089629013 0 
61180 0.896314847912 0.897061250392 0.407032587806 0 
61190 0.892100376623 0.898566970644 0.17857370401 0 
61200 0.901445948116 0.895236675637 0.575588390598 0 
61210 0.898084474083 0.899706278946 0.558484774581 0 
61220 0.891765635343 0.900633096161 0.575779910016 0 
61230 0.899466037519 0.895971176786 0.304190727893 0 
61240 0.892323248564 0.892894914048 0.197482927784 0 
61250 0.899226090935 0.894991120224 0.409639049459 0 
61260 0.891230637541 0.895959289154 0.328575003361 0 
61270 0.893715573699 0.898887002245 0.414011423209 0 
61280 0.900958151917 0.902609950746 0.346537827796 0 
61290 0.893164692948 0.90084345704 0.324145028115 0 
61300 0.896740578357 0.898195867919 0.347285353641 0 
61310 0.897676783795 0.897306496494 0.479695969468 0 
61320 0.902541516331 0.898385568782 0.355708947149 0 
61330 0.899403352484 0.900581613623 0.486948649897 0 
61340 0.8976872356 0.900690342527 0.097408526009 0 
61350 0.904564155205 0.900458367162 0.489743260249 0 
61360 0.895905348067 0.890213343276 0.487903415635 0 
61370 0.896446548128 0.894813780786 0.465401269956 0 
61380 0.903073215065 0.896344910616 0.296270612601 0 
61390 0.896113599877 0.89710173445 0.0759737455816 0 
61400 0.897101838423 0.896957918572 0.580114196612 0 
61410 0.905656686347 0.899403974359 0.516174051176 0 
61420 0.896994607755 0.894439817995 0.370214762883 0 
61430 0.89433858984 0.900959789831 0.45017764933 0 
61440 0.894408290594 0.899144464685 0.501692868017 0 
61450 0.898944645706 0.89013592441 0.347369721769 0 
61460 0.89684739355 0.899113248027 0.19850632019 0 
61470 0.895612923218 0.897745322128 0.379833584392 0 
61480 0.894029712378 0.895692769923 0.447447631397 0 
61490 0.899092814299 0.898931451989 0.164861267429 0 
61500 0.90002904459 0.898613079904 0.458255028642 0 
61510 0.890169007535 0.896899537111 0.398589596613 0 
61520 0.893452291507 0.894935924641 0.105561469433 0 
61530 0.899064235481 0.898927921468 0.36470771501 0 
61540 0.894979153664 0.901403632383 0.51007256052 0 
61550 0.89842376704 0.900183490947 0.535859811158 0 
61560 0.900750854982 0.895592198302 -0.127163717509 0 
61570 0.895815541503 0.8905307054 0.181451705796 0 
61580 0.891689145601 0.901024190207 0.496420961306 0 
61590 0.903379968262 0.895358963994 0.330139168548 0 
61600 0.890844934941 0.898027058826 0.389660484668 0 
61610 0.896648266146 0.896277472167 -0.144427653259 0 
61620 0.895313211876 0.894890707132 0.328683054083 0 
61630 0.903960423311 0.892506005868 -0.147935336041 0 
61640 0.889786119861 0.897867077912 -0.225820846509 0 
61650 0.899149425076 0.899226544005 -0.16695784394 0 
61660 0.899538644862 0.898701138576 -0.0584978149188 0 
61670 0.89820667523 0.895787679933 0.288207504925 0 
61680 0.891772565002 0.894297728929 0.176677586878 0 
61690 0.897721441505 0.896157031322 0.216287879597 0 
61700 0.893889239508 0.893870463562 0.223120065065 0 
61710 0.900738706567 0.896914795731 0.325852493392 0 
61720 0.898972186949 0.901422699476 0.53604805051 0 
61730 0.898354922658 0.900189684605 0.256938610746 0 
61740 0.896680363249 0.898582676321 -0.0532893742032 0 
61750 0.896086887499 0.896157295044 -0.366023511434 0 
61760 0.900263101553 0.897679606453 0.0421697412519 0 
61770 0.896819680883 0.898694758945 0.223872270832 0 
61780 0.886179190509 0.893531407646 -0.0564816525258 0 
61790 0.893137791226 0.896261537856 0.0217016639237 0 
61800 0.899572613509 0.893886209689 -0.0492456319061 0 
61810 0.901568180616 0.899035114052 -0.0172929112712 0 
61820 0.896892529851 0.895743368522 0.0680223997082 0 
61830 0.893971776431 0.902011632879 0.329542095392 0 
61840 0.904769109318 0.90172292341 0.31118612337 0 
61850 0.899665645806 0.896110176361 0.281919590607 0 
61860 0.900774381098 0.899701818394 0.354728596526 0 
61870 0.901222114564 0.896787354753 0.327106305086 0 
61880 0.89716542361 0.898040697586 0.506699296628 0 
61890 0.888272862263 0.889828600358 0.581396101931 0 
61900 0.899800809271 0.894315282479 0.453105459481 0 
61910 0.905523059405 0.894531482688 0.571403466114 0 
61920 0.900883804296 0.903343225619 0.52637755927 0 
61930 0.890397269986 0.892369943899 0.453343765063 0 
61940 0.895470083359 0.897524497446 0.55025010465 0 
61950 0.902526033616 0.897992101589 0.42483167862 0 
61960 0.895019740619 0.896947121129 0.495327363145 0 
61970 0.89736471652 0.901192395264 0.496784308064 0 
61980 0.895270317577 0.899043616425 0.596371949936 0 
61990 0.902646515689 0.897264478795 0.232282864796 0 
62000 0.902169310646 0.899930463652 0.435999301182 0 
62010 0.891366672244 0.895521766614 0.363443274823 0 
62020 0.897522707522 0.89833064944 0.347626108137 0 
62030 0.894730987485 0.896455049126 -0.0750579250351 0 
62040 0.899862027128 0.901704465184 -0.34415794802 0 
62050 0.890426256885 0.89715730924 0.102696947531 0 
62060 0.898938159139 0.89549886709 0.197705276178 0 
62070 0.896486871928 0.892823235269 -0.110893810043 0 
62080 0.890546361364 0.894470206977 -0.371491180096 0 
62090 0.885603909587 0.89986855626 -0.487215340336 0 
62100 0.898248927228 0.897387651188 -0.397806377547 0 
62110 0.887858548875 0.890397014651 -0.0799931300096 0 
62120 0.895223789788 0.897701702787 -0.420838791132 0 
62130 0.897306235912 0.898987147529 -0.415256980939 0 
62140 0.898073947219 0.890111310889 -0.512442086466 0 
62150 0.891184192248 0.896820584073 -0.417842485882 0 
62160 0.894346830335 0.897992547508 -0.382377094364 0 
62170 0.897825009712 0.900167942315 -0.155985174652 0 
62180 0.894982321914 0.893543028019 0.0799008689458 0 
62190 0.893127869071 0.891759725913 -0.310760042414 0 
62200 0.902458629215 0.894462139944 -0.228670901786 0 
62210 0.892998025361 0.899332460839 -0.425377281673 0 
62220 0.893687801266 0.899137669574 -0.359543137674 0 
62230 0.896581207026 0.89539840809 -0.279094450802 0 
62240 0.897214031996 0.898925929424 -0.381604787313 0 
62250 0.889497949168 0.892274342218 -0.409039666378 0 
62260 0.893905649749 0.896921810325 -0.551382888784 0 
62270 0.889147207875 0.89642754607 -0.534618239126 0 
62280 0.897559534787 0.890141423227 -0.11636233795 0 
62290 0.90358411928 0.90402684936 -0.00681754688284 0 
62300 0.902412807659 0.897115160518 -0.466777547986 0 
62310 0.896156529007 0.894819730008 -0.384754018989 0 
62320 0.900986230098 0.893709230378 -0.519896644675 0 
62330 0.889853300814 0.889074202266 -0.351589319531 0 
62340 0.900975710502 0.90043182114 -0.520386470443 0 
62350 0.892993749676 0.898241502289 -0.255266031809 0 
62360 0.89996734684 0.895146327907 -0.204449315756 0 
62370 0.896837150534 0.898491613339 -0.328945807579 0 
62380 0.901840655842 0.900666475796 -0.235481888181 0 
62390 0.896652409527 0.899867018792 -0.410130102067 0 
62400 0.897240504588 0.896512253777 -0.449652651065 0 
62410 0.896577392227 0.896314112178 -0.332496832404 0 
62420 0.905122365302 0.901888143469 -0.234322401959 0 
62430 0.901721371547 0.8989987058 0.0725437558425 0 
62440 0.897448419053 0.900304490676 -0.0635955688236 0 
62450 0.892810950599 0.897553717282 -0.137745470172 0 
62460 0.892832145115 0.894922542517 0.358390717365 0 
62470 0.899530759702 0.900131020429 0.45177861027 0 
62480 0.890634481146 0.895336148708 0.51150830366 0 
62490 0.898949228988 0.899149152292 0.321343936891 0 
62500 0.901257686976 0.895931537858 0.254983652666 0 
62510 0.896392232018 0.894450932253 0.259735509821 0 
62520 0.896820082348 0.898441809664 0.658101909185 0 
62530 0.894746737175 0.898563851362 0.472472795107 0 
62540 0.902641233115 0.899206489101 0.520614992536 0 
62550 0.898339419463 0.895083584335 0.294965302392 0 
62560 0.894165933716 0.898061962848 0.233720516928 0 
62570 0.894110364275 0.896918806425 -0.234038771602 0 
62580 0.899377005771 0.89868402751 0.196266883704 0 
62590 0.902822959618 0.902495792256 0.0707969520587 0 
62600 0.902898072187 0.896858602512 -0.0877721758356 0 
62610 0.902240339579 0.8937471296 -0.216838256163 0 
62620 0.893602471341 0.894740997318 -0.110416436841 0 
62630 0.900120769797 0.897159350652 -0.491574299511 0 
62640 0.902967966527 0.896549133172 -0.347990254426 0 
62650 0.899118475628 0.901798221929 -0.370945036667 0 
62660 0.892877588903 0.895144615533 -0.37140419339 0 
62670 0.896481432412 0.898332991126 -0.606859977809 0 
62680 0.894918889421 0.894160426857 -0.388880959124 0 
62690 0.894618179889 0.894863846807 -0.336954132742 0 
62700 0.904754271877 0.902215351843 -0.587703735787 0 
62710 0.895415715857 0.901468089135 -0.440762745769 0 
62720 0.899784698678 0.894358926938 -0.351391638969 0 
62730 0.897309494909 0.896653255183 -0.420156335463 0 
62740 0.897322878788 0.89841761717 -0.521664310672 0 
62750 0.899113215367 0.897736907676 -0.475213152267 0 
62760 0.897399448109 0.896889842219 -0.518947346105 0 
62770 0.894979898446 0.898885089181 -0.253979772873 0 
62780 0.891884378226 0.89658886825 -0.39194938993 0 
62790 0.891567892122 0.899721629067 -0.623344547495 0 
62800 0.898096038345 0.900136467693 -0.622252894944 0 
62810 0.898365504952 0.893913107984 -0.486453069933 0 
62820 0.896025391348 0.901523497443 -0.447086184455 0 
62830 0.894287970392 0.893029319381 -0.612644909078 0 
62840 0.899622309278 0.903452877389 -0.460117144022 0 
62850 0.895649458524 0.897914996809 -0.515335638172 0 
62860 0.891842480744 0.895095146459 -0.59830972107 0 
62870 0.897015621127 0.895123753605 -0.289113395701 0 
62880 0.907602855231 0.899523311525 -0.249544873275 0 
62890 0.898161833465 0.895292457398 -0.397035318341 0 
62900 0.895160738155 0.899187948698 -0.542099800517 0 
62910 0.897183309049 0.898375133761 -0.392627796084 0 
62920 0.894438152312 0.898954756132 -0.597464562395 0 
62930 0.890633363918 0.899843716131 -0.370347940689 0 
62940 0.899525788538 0.899962875982 -0.488054056945 0 
62950 0.902658064372 0.897175707653 -0.282677050769 0 
62960 0.903688061185 0.900027180383 -0.332362026334 0 
62970 0.899329013286 0.90103757469 -0.361011506182 0 
62980 0.902960987841 0.90249078933 -0.594731042448 0 
62990 0.893747680876 0.89964548229 -0.551252980729 0 
63000 0.899740026533 0.892976233175 -0.316609079928 0 
63010 0.901826219432 0.892549003593 -0.226866331174 0 
63020 0.899602372571 0.896951282159 -0.255544407953 0 
63030 0.899207700249 0.89841155119 -0.392330128745 0 
63040 0.89705369564 0.901258707975 -0.421858507004 0 
63050 0.893328503574 0.900738390557 -0.503745628265 0 
63060 0.896777062599 0.901779425363 -0.498537499926 0 
63070 0.899245835839 0.89366866604 -0.46781581498 0 
63080 0.899295291287 0.892032690882 -0.301365176898 0 
63090 0.897107604258 0.893513151177 -0.426509692268 0 
63100 0.90472454179 0.899379373548 -0.519953700359 0 
63110 0.900274007113 0.901685619698 -0.260912931481 0 
63120 0.897875301785 0.898486009214 0.0204664480075 0 
63130 0.894130014173 0.898278110695 -0.371340359335 0 
63140 0.89902064995 0.893161085792 -0.322949100183 0 
63150 0.899664391547 0.896184843784 -0.550973228501 0 
63160 0.89692284804 0.895672786273 -0.415191934389 0 
63170 0.898874914139 0.898135140142 -0.390830036201 0 
63180 0.884746057497 0.894199046274 -0.414336739342 0 
63190 0.891640434392 0.893813190015 -0.389835199826 0 
63200 0.900823458267 0.898402953396 -0.463019010582 0 
63210 0.906410445921 0.898255280992 -0.486610092248 0 
63220 0.896679279378 0.900003302451 -0.423376329428 0 
63230 0.897143623496 0.896235351502 -0.328138395683 0 
63240 0.895154214536 0.895303819698 -0.383864721713 0 
63250 0.889288352462 0.897125842276 -0.410705538866 0 
63260 0.901359732623 0.892653552217 -0.236482837836 0 
63270 0.895268056059 0.897332454722 -0.388025098152 0 
63280 0.895093306747 0.90006876692 -0.462359342189 0 
63290 0.905208987815 0.89456978406 -0.402426742502 0 
63300 0.896788622699 0.895887983619 -0.389573726572 0 
63310 0.895726091508 0.897294851825 -0.32914095632 0 
63320 0.897447159557 0.892628856221 -0.347155248294 0 
63330 0.904890133171 0.895900685024 -0.383927002983 0 
63340 0.894067897525 0.898579470732 -0.414467253281 0 
63350 0.895445373761 0.893581067373 -0.386753574411 0 
63360 0.897081696479 0.896698768397 0.188313253286 0 
63370 0.894323094498 0.89716704982 0.42448434705 0 
63380 0.897654629982 0.898804394479 0.529721611788 0 
63390 0.900018123633 0.897622570185 0.379752370434 0 
63400 0.897581754614 0.902249245103 0.276259555541 0 
63410 0.892205840037 0.895269921966 0.27680296277 0 
63420 0.897803698413 0.895449360671 0.514021851826 0 
63430 0.904778109838 0.896025202035 0.471020192243 0 
63440 0.897739421046 0.890670337232 0.541054499516 0 
63450 0.899256657469 0.904119837296 0.379999096913 0 
63460 0.89246087597 0.900699288496 0.468581588998 0 
63470 0.898128674755 0.898644636661 0.00328425983689 0 
63480 0.900028012039 0.896467084939 0.268097852437 0 
63490 0.903387981571 0.896304057173 0.310768275986 0 
63500 0.895204801203 0.898952146409 0.217024554011 0 
63510 0.892063515544 0.893471854832 0.112669177057 0 
63520 0.895696368277 0.899458212739 0.29953024532 0 
63530 0.898989174287 0.898147094467 0.408998647286 0 
63540 0.901692448916 0.903013379367 0.339369707084 0 
63550 0.900924114997 0.896864960029 0.363559218934 0 
63560 0.893342623041 0.892214731541 0.555325026894 0 
63570 0.896291887953 0.89752583124 0.534759940016 0 
63580 0.898609434365 0.896570215233 0.388544230547 0 
63590 0.893584995045 0.896608327326 0.415173942377 0 
63600 0.895155019234 0.891369998656 0.533708217046 0 
63610 0.894637466398 0.895191975462 0.509779731039 0 
63620 0.901314100567 0.901088651727 0.484568466714 0 
63630 0.90022169038 0.895749315347 0.145026884942 0 
63640 0.895857392793 0.904185015788 -0.0759220029327 0 
63650 0.897412534395 0.897479276621 -0.463353970835 0 
63660 0.894081612151 0.903682317197 -0.351864411682 0 
63670 0.900959947334 0.897094320818 -0.437605937432 0 
63680 0.89955462396 0.890782596413 -0.534628292128 0 
63690 0.898398429876 0.897351832732 -0.416310234877 0 
63700 0.900943518226 0.900415071267 -0.321886641733 0 
63710 0.899066203298 0.896991438572 -0.493951470501 0 
63720 0.90131598153 0.893281853874 -0.303299277761 0 
63730 0.894545679799 0.897473557894 -0.54271020869 0 
63740 0.902313626339 0.895720482458 -0.432892339939 0 
63750 0.905325876799 0.894833422149 -0.413377725939 0 
63760 0.901389926078 0.892649054415 -0.491748713556 0 
63770 0.884984823442 0.89615998159 -0.452161307587 0 
63780 0.899132770894 0.899836889865 -0.412643963532 0 
63790 0.895665560751 0.898143422481 -0.446947472774 0 
63800 0.898493260555 0.897198268551 -0.657069203668 0 
63810 0.901212983946 0.896218625712 -0.464503441766 0 
63820 0.892409793958 0.892456539003 -0.399763133569 0 
63830 0.898411626781 0.89514134849 -0.467148277949 0 
63840 0.89158085228 0.893659793048 -0.528496527915 0 
63850 0.900346365751 0.901158472473 -0.44442059449 0 
63860 0.896695172083 0.893253296541 -0.583855875205 0 
63870 0.893857529876 0.890493436103 -0.423953551291 0 
63880 0.895381781221 0.898927299247 -0.276228879633 0 
63890 0.894995286295 0.895264491326 -0.345527281518 0 
63900 0.893541873882 0.897669590616 -0.362910388611 0 
63910 0.894024118909 0.89885465681 -0.1187979525 0 
63920 0.899784648009 0.897082513269 -0.474463249117 0 
63930 0.901393669373 0.90060378515 -0.366161812399 0 
63940 0.904216546811 0.90359590156 -0.39006285029 0 
63950 0.896734381687 0.902100514215 -0.374846124558 0 
63960 0.899272811833 0.895695039642 -0.161636873742 0 
63970 0.897263951834 0.897951541731 -0.42932474746 0 
63980 0.906011733054 0.896360816245 -0.368301629414 0 
63990 0.896618181046 0.89822319043 -0.447394913081 0 
64000 0.892623803905 0.898650659739 -0.579004340002 0 
64010 0.898442079069 0.893713405525 -0.140456469441 0 
64020 0.903435284242 0.897180399119 0.00103670724781 0 
64030 0.88911539865 0.899566088906 -0.209579771842 0 
64040 0.888846635525 0.898886290257 -0.108289181219 0 
64050 0.897938639386 0.900434165062 0.0194941346567 0 
64060 0.898643920218 0.897713593643 -0.427877670111 0 
64070 0.900685860792 0.893553525706 0.0260226970747 0 
64080 0.902670222509 0.897111576934 -0.0495617042313 0 
64090 0.896674915559 0.899686976802 -0.39085645563 0 
64100 0.893665432868 0.893264753557 -0.392823070999 0 
64110 0.897594454863 0.90128332155 -0.210371904748 0 
64120 0.89961428653 0.902651879221 -0.335340708187 0 
64130 0.885878821386 0.892077198108 -0.182738114397 0 
64140 0.898108742813 0.898473277238 -0.608712768051 0 
64150 0.899910706435 0.897881273148 -0.460721016908 0 
64160 0.897388651392 0.900798574926 -0.392642669902 0 
64170 0.895618407866 0.895305597408 -0.179265035886 0 
64180 0.897605872591 0.900093445659 -0.371520679515 0 
64190 0.900846246951 0.902847834782 -0.224854922213 0 
64200 0.90078943781 0.895214595346 -0.281782556283 0 
64210 0.89820156079 0.89639339113 -0.402039744773 0 
64220 0.899258556594 0.900446852209 -0.426971578927 0 
64230 0.894876032539 0.898015062857 -0.571446810684 0 
64240 0.902608330323 0.893595995259 -0.425730089205 0 
64250 0.905972180932 0.902628970667 -0.150773511409 0 
64260 0.898429693246 0.901491099234 -0.482747386417 0 
64270 0.899371482442 0.89974577823 -0.360139911944 0 
64280 0.89313677093 0.898022500976 -0.473609118375 0 
64290 0.902436682842 0.896887216547 -0.43203646086 0 
64300 0.902901809737 0.898396119895 -0.0995666436129 0 
64310 0.890260517027 0.892411015968 -0.430266028473 0 
64320 0.892337099662 0.899079370254 -0.460263145302 0 
64330 0.897800286044 0.902874314369 -0.458675411032 0 
64340 0.893146082199 0.897328671581 -0.587375959044 0 
64350 0.904080298421 0.896023418931 -0.543476447789 0 
64360 0.900082258331 0.896909281123 -0.309390259781 0 
64370 0.894685897632 0.897860479614 -0.257872451123 0 
64380 0.897496780339 0.895513024 -0.0157791799532 0 
64390 0.899026783436 0.897812689233 -0.313024323238 0 
64400 0.894666299421 0.894051219156 0.145167212505 0 
64410 0.901273230159 0.899768793482 0.130781925727 0 
64420 0.898997492629 0.898149827809 -0.0945027216544 0 
64430 0.892735065397 0.896691961791 -0.0104305209513 0 
64440 0.892489882104 0.892256992074 0.035698367596 0 
64450 0.897114744057 0.897497359829 -0.0564797950771 0 
64460 0.895952622233 0.895680836884 0.191529439846 0 
64470 0.904336190163 0.899693859701 0.509042115079 0 
64480 0.901298542463 0.894610323239 0.463751156221 0 
64490 0.891941406747 0.896115169003 0.396912651983 0 
64500 0.894272072832 0.900056311267 0.454164197766 0 
64510 0.902505539721 0.89263714449 0.441118611713 0 
64520 0.894509923692 0.895730574508 0.473368640975 0 
64530 0.895625854954 0.896934753736 0.417276531584 0 
64540 0.901747074331 0.89521933891 0.411495239225 0 
64550 0.898718008479 0.900671596969 0.432454601486 0 
64560 0.899335724243 0.899543408148 0.437168955855 0 
64570 0.90198229112 0.899681031665 0.503345488687 0 
64580 0.898370884855 0.902106620025 0.0979421134323 0 
64590 0.905388114959 0.893571826325 0.21875858698 0 
64600 0.901149537096 0.899597225424 0.536156596566 0 
64610 0.897873652671 0.900374536562 0.48703965003 0 
64620 0.896756251908 0.899967038527 0.483542884495 0 
64630 0.899857705202 0.896489136168 0.620573790239 0 
64640 0.903472429832 0.900095586171 0.370886193859 0 
64650 0.89711661956 0.895394818366 0.445542332466 0 
64660 0.89436990361 0.895811474868 0.228445689233 0 
64670 0.90134579819 0.900956625869 0.484774436431 0 
64680 0.895152913393 0.897366625798 0.544691976118 0 
64690 0.902329505773 0.898115460073 0.503256311049 0 
64700 0.899464912473 0.89911180481 0.364286696191 0 
64710 0.895510230087 0.896174124633 0.360910842159 0 
64720 0.892966176405 0.897012930235 0.392075676823 0 
64730 0.895453846667 0.898303467962 0.344839809176 0 
64740 0.898209992197 0.898102360626 0.521559872145 0 
64750 0.902168501429 0.89873292616 0.397979925994 0 
64760 0.897984628855 0.897516440912 0.309512068089 0 
64770 0.895190591974 0.896254287866 0.364638717181 0 
64780 0.898479876908 0.893897477022 0.178846626217 0 
64790 0.898990437159 0.893070907188 0.462602950901 0 
64800 0.900639841302 0.892819589626 0.409106093907 0 
64810 0.897497322586 0.89873197937 0.387077061451 0 
64820 0.903096760536 0.895343862702 0.486497823661 0 
64830 0.889878176912 0.899709451501 0.485964295377 0 
64840 0.891723937056 0.895531415087 0.473595415583 0 
64850 0.892016039796 0.895728752149 0.156530846371 0 
64860 0.895545069109 0.897897428815 0.486133766875 0 
64870 0.900682656056 0.898542996483 0.52555133282 0 
64880 0.899587236392 0.900985725427 0.534143522096 0 
64890 0.893762825149 0.904374203679 0.355243620133 0 
64900 0.896609769411 0.89773314249 0.44627144617 0 
64910 0.891570673957 0.891204557298 0.418780890618 0 
64920 0.892532530752 0.893692429677 0.355248946222 0 
64930 0.891428671273 0.896018165392 0.49893085647 0 
64940 0.893990871258 0.902796872709 0.562022796378 0 
64950 0.891039753891 0.896086774952 0.51987286081 0 
64960 0.890809008994 0.898017221555 0.501372696294 0 
64970 0.890552570784 0.894766338778 0.236036894443 0 
64980 0.897748079604 0.897783344024 0.317436430044 0 
64990 0.898601799662 0.896340703807 0.616777061253 0 
65000 0.896193692263 0.896739319589 0.475151040629 0 
65010 0.898942141449 0.897789574833 0.491890090498 0 
65020 0.897779071315 0.894643278704 0.223295885919 0 
65030 0.894320099342 0.896293791518 0.33168238787 0 
65040 0.901828930872 0.893794307921 -0.170726979149 0 
65050 0.900199839713 0.897173825375 -0.132163035912 0 
65060 0.90283157603 0.899552955865 -0.22740842241 0 
65070 0.899878384692 0.896783530059 -0.584744780622 0 
65080 0.895859811346 0.898520897508 -0.41025194831 0 
65090 0.892980947472 0.898241619665 -0.44500237667 0 
65100 0.898984385909 0.896252777655 -0.399601991509 0 
65110 0.899573170679 0.896333536935 -0.267018505765 0 
65120 0.903080665419 0.897046032233 -0.413483218549 0 
65130 0.892405205623 0.899108237133 -0.0771367693066 0 
65140 0.8940642957 0.899471347861 -0.594722517009 0 
65150 0.898891468482 0.897033659289 -0.304369731951 0 
65160 0.889020439037 0.896449610412 -0.532485517603 0 
65170 0.900589250839 0.896502970805 -0.550901363479 0 
65180 0.896664121515 0.901334090932 -0.482609564704 0 
65190 0.901852430357 0.894322086472 -0.306176793594 0 
65200 0.893218509912 0.898329782959 -0.385794595668 0 
65210 0.899248983017 0.901044549083 -0.228228061355 0 
65220 0.89617252969 0.89341496452 -0.173968475726 0 
65230 0.893918465598 0.900247801812 -0.206560081196 0 
65240 0.899413876325 0.90182956419 -0.342763663018 0 
65250 0.887496195454 0.895373433435 -0.162732996152 0 
65260 0.897866404457 0.892252896814 -0.278731026099 0 
65270 0.891921612369 0.889472414395 -0.27627854763 0 
65280 0.892900703824 0.897223796563 -0.343733167467 0 
65290 0.900771090134 0.899692404945 -0.175101729403 0 
65300 0.891075633144 0.892488640734 -0.0856913131714 0 
65310 0.902159785095 0.898098458995 0.0696179484627 0 
65320 0.894798371202 0.894969799551 -0.229630924183 0 
65330 0.898849257167 0.892902984653 -0.0503114787677 0 
65340 0.897034199654 0.895443479282 0.145142294019 0 
65350 0.889238224064 0.897021139075 0.210252844115 0 
65360 0.900386965498 0.899677057165 0.386007689144 0 
65370 0.900449610653 0.897419141895 0.338438436699 0 
65380 0.897175793888 0.899216624414 0.375216426644 0 
65390 0.895910715375 0.897661208467 0.118328084646 0 
65400 0.899217734737 0.904026804426 0.45893772313 0 
65410 0.89394168878 0.898531372538 0.328204965699 0 
65420 0.903450980457 0.892346468609 0.521205692805 0 
65430 0.907458169423 0.900430576674 0.443472772921 0 
65440 0.897824190244 0.894719371241 0.520338638392 0 
65450 0.90283848755 0.896204251817 0.46104801868 0 
65460 0.897486903568 0.897036825205 0.228866063947 0 
65470 0.896799382821 0.890486299821 0.424567686174 0 
65480 0.898434590094 0.896778479432 0.541762460428 0 
65490 0.897139016127 0.89778057077 0.4243176028 0 
65500 0.901177229976 0.896126963134 -0.0181821501523 0 
65510 0.885865507596 0.897368491853 0.443229943462 0 
65520 0.894347181777 0.903404310686 0.493913324399 0 
65530 0.898833863539 0.896974879344 0.391265478958 0 
65540 0.893443523999 0.896102665811 0.472770828925 0 
65550 0.895162795977 0.899804778534 0.507451080687 0 
65560 0.903504871535 0.892393947991 0.382723392582 0 
65570 0.891992340679 0.896567548172 0.431023915015 0 
65580 0.905470638092 0.90060102951 0.11313603596 0 
65590 0.90431710726 0.895000429562 0.419656511946 0 
65600 0.902865014537 0.899717870809 0.447442705007 0 
65610 0.8928829848 0.889321873983 0.415731251605 0 
65620 0.901595675899 0.897179949251 0.222714784504 0 
